Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","2","Afghanistan","5510","Production","44","Barley","tonnes","277962.17","A","Official figure"
"QCL","Crops and livestock products","3","Albania","5510","Production","44","Barley","tonnes","5728.23","A","Official figure"
"QCL","Crops and livestock products","4","Algeria","5510","Production","44","Barley","tonnes","1060293.5","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","44","Barley","tonnes","2023050.07","A","Official figure"
"QCL","Crops and livestock products","1","Armenia","5510","Production","44","Barley","tonnes","116048.34","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","44","Barley","tonnes","7408584.53","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","44","Barley","tonnes","953142.53","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","44","Barley","tonnes","506436.86","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","44","Barley","tonnes","2863.43","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","44","Barley","tonnes","1870193.97","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","44","Barley","tonnes","358018.95","A","Official figure"
"QCL","Crops and livestock products","15","Belgium-Luxembourg","5510","Production","44","Barley","tonnes","446937.89","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","44","Barley","tonnes","2810.07","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","44","Barley","tonnes","58358.2","A","Official figure"
"QCL","Crops and livestock products","80","Bosnia and Herzegovina","5510","Production","44","Barley","tonnes","61472","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","44","Barley","tonnes","260816.07","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","44","Barley","tonnes","793659.53","A","Official figure"
"QCL","Crops and livestock products","33","Canada","5510","Production","44","Barley","tonnes","10683420","A","Official figure"
"QCL","Crops and livestock products","40","Chile","5510","Production","44","Barley","tonnes","98354.47","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","44","Barley","tonnes","2752633.27","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","44","Barley","tonnes","2752633.27","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","44","Barley","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","44","Barley","tonnes","20490.77","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","44","Barley","tonnes","191058.48","A","Official figure"
"QCL","Crops and livestock products","50","Cyprus","5510","Production","44","Barley","tonnes","71375.37","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","44","Barley","tonnes","1972876.11","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","44","Barley","tonnes","3671826.5","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","44","Barley","tonnes","76384.6","A","Official figure"
