Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","9","Argentina","5510","Production","108","Cereals n.e.c.","tonnes","15763.93","A","Official figure"
"QCL","Crops and livestock products","1","Armenia","5510","Production","108","Cereals n.e.c.","tonnes","10326.44","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","108","Cereals n.e.c.","tonnes","31039.23","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","108","Cereals n.e.c.","tonnes","16598.77","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","108","Cereals n.e.c.","tonnes","17800","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","108","Cereals n.e.c.","tonnes","1046.83","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","108","Cereals n.e.c.","tonnes","730.33","A","Official figure"
"QCL","Crops and livestock products","20","Botswana","5510","Production","108","Cereals n.e.c.","tonnes","2939.23","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","108","Cereals n.e.c.","tonnes","11900.6","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","108","Cereals n.e.c.","tonnes","11238.86","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","108","Cereals n.e.c.","tonnes","325261.27","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","108","Cereals n.e.c.","tonnes","25343.67","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","108","Cereals n.e.c.","tonnes","34037.91","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","108","Cereals n.e.c.","tonnes","382.53","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","108","Cereals n.e.c.","tonnes","3690.89","A","Official figure"
"QCL","Crops and livestock products","46","Congo","5510","Production","108","Cereals n.e.c.","tonnes","2253.89","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","108","Cereals n.e.c.","tonnes","4495.79","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","108","Cereals n.e.c.","tonnes","9954.68","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","108","Cereals n.e.c.","tonnes","69798.5","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","108","Cereals n.e.c.","tonnes","19223.14","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","108","Cereals n.e.c.","tonnes","2030","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","108","Cereals n.e.c.","tonnes","3061853.57","A","Official figure"
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","108","Cereals n.e.c.","tonnes","1499210","A","Official figure"
"QCL","Crops and livestock products","67","Finland","5510","Production","108","Cereals n.e.c.","tonnes","2892.46","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","108","Cereals n.e.c.","tonnes","102505.33","A","Official figure"
"QCL","Crops and livestock products","75","Gambia","5510","Production","108","Cereals n.e.c.","tonnes","526.4","A","Official figure"
