Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","2","Afghanistan","5510","Production","56","Maize (corn)","tonnes","307693.17","A","Official figure"
"QCL","Crops and livestock products","3","Albania","5510","Production","56","Maize (corn)","tonnes","268316","A","Official figure"
"QCL","Crops and livestock products","4","Algeria","5510","Production","56","Maize (corn)","tonnes","1541.37","A","Official figure"
"QCL","Crops and livestock products","7","Angola","5510","Production","56","Maize (corn)","tonnes","984248.73","A","Official figure"
"QCL","Crops and livestock products","8","Antigua and Barbuda","5510","Production","56","Maize (corn)","tonnes","56.57","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","56","Maize (corn)","tonnes","23110357.87","A","Official figure"
"QCL","Crops and livestock products","1","Armenia","5510","Production","56","Maize (corn)","tonnes","12162.59","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","56","Maize (corn)","tonnes","349311.33","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","56","Maize (corn)","tonnes","1903658.03","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","56","Maize (corn)","tonnes","139158.31","A","Official figure"
"QCL","Crops and livestock products","12","Bahamas","5510","Production","56","Maize (corn)","tonnes","493.47","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","56","Maize (corn)","tonnes","997457.13","A","Official figure"
"QCL","Crops and livestock products","14","Barbados","5510","Production","56","Maize (corn)","tonnes","486.9","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","56","Maize (corn)","tonnes","393251.03","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","56","Maize (corn)","tonnes","612724.81","A","Official figure"
"QCL","Crops and livestock products","15","Belgium-Luxembourg","5510","Production","56","Maize (corn)","tonnes","133470.89","A","Official figure"
"QCL","Crops and livestock products","23","Belize","5510","Production","56","Maize (corn)","tonnes","48210.47","A","Official figure"
"QCL","Crops and livestock products","53","Benin","5510","Production","56","Maize (corn)","tonnes","956871.07","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","56","Maize (corn)","tonnes","67018.37","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","56","Maize (corn)","tonnes","773860.17","A","Official figure"
"QCL","Crops and livestock products","80","Bosnia and Herzegovina","5510","Production","56","Maize (corn)","tonnes","823995.17","A","Official figure"
"QCL","Crops and livestock products","20","Botswana","5510","Production","56","Maize (corn)","tonnes","13897.13","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","56","Maize (corn)","tonnes","53145100.47","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","56","Maize (corn)","tonnes","1914681.67","A","Official figure"
"QCL","Crops and livestock products","233","Burkina Faso","5510","Production","56","Maize (corn)","tonnes","889248.6","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","56","Maize (corn)","tonnes","156501","A","Official figure"
"QCL","Crops and livestock products","35","Cabo Verde","5510","Production","56","Maize (corn)","tonnes","8190.57","A","Official figure"
"QCL","Crops and livestock products","115","Cambodia","5510","Production","56","Maize (corn)","tonnes","435685.5","A","Official figure"
"QCL","Crops and livestock products","32","Cameroon","5510","Production","56","Maize (corn)","tonnes","1260776.5","A","Official figure"
"QCL","Crops and livestock products","33","Canada","5510","Production","56","Maize (corn)","tonnes","10120190","A","Official figure"
"QCL","Crops and livestock products","37","Central African Republic","5510","Production","56","Maize (corn)","tonnes","104056.97","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","56","Maize (corn)","tonnes","217932.97","A","Official figure"
"QCL","Crops and livestock products","40","Chile","5510","Production","56","Maize (corn)","tonnes","1097994.9","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","56","Maize (corn)","tonnes","164762685.37","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","56","Maize (corn)","tonnes","164552107.47","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","56","Maize (corn)","tonnes","210577.9","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","56","Maize (corn)","tonnes","1373066.77","A","Official figure"
"QCL","Crops and livestock products","45","Comoros","5510","Production","56","Maize (corn)","tonnes","4712.23","A","Official figure"
"QCL","Crops and livestock products","46","Congo","5510","Production","56","Maize (corn)","tonnes","9127.73","A","Official figure"
"QCL","Crops and livestock products","48","Costa Rica","5510","Production","56","Maize (corn)","tonnes","20166","A","Official figure"
"QCL","Crops and livestock products","107","Côte d'Ivoire","5510","Production","56","Maize (corn)","tonnes","684453.07","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","56","Maize (corn)","tonnes","1878750.48","A","Official figure"
"QCL","Crops and livestock products","49","Cuba","5510","Production","56","Maize (corn)","tonnes","280119.67","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","56","Maize (corn)","tonnes","551897.68","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","56","Maize (corn)","tonnes","820658.5","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","56","Maize (corn)","tonnes","2019604.47","A","Official figure"
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","56","Maize (corn)","tonnes","1468479.83","A","Official figure"
"QCL","Crops and livestock products","54","Denmark","5510","Production","56","Maize (corn)","tonnes","52285.45","A","Official figure"
"QCL","Crops and livestock products","72","Djibouti","5510","Production","56","Maize (corn)","tonnes","12.63","A","Official figure"
"QCL","Crops and livestock products","55","Dominica","5510","Production","56","Maize (corn)","tonnes","180.87","A","Official figure"
"QCL","Crops and livestock products","56","Dominican Republic","5510","Production","56","Maize (corn)","tonnes","37861.37","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","56","Maize (corn)","tonnes","883252.53","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","56","Maize (corn)","tonnes","6575995.17","A","Official figure"
"QCL","Crops and livestock products","60","El Salvador","5510","Production","56","Maize (corn)","tonnes","708606.3","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","56","Maize (corn)","tonnes","14502.25","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","56","Maize (corn)","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","209","Eswatini","5510","Production","56","Maize (corn)","tonnes","88164.53","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","56","Maize (corn)","tonnes","5089544.36","A","Official figure"
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","56","Maize (corn)","tonnes","1468070","A","Official figure"
"QCL","Crops and livestock products","66","Fiji","5510","Production","56","Maize (corn)","tonnes","874.17","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","56","Maize (corn)","tonnes","14545717.8","A","Official figure"
"QCL","Crops and livestock products","69","French Guyana","5510","Production","56","Maize (corn)","tonnes","68.63","A","Official figure"
"QCL","Crops and livestock products","74","Gabon","5510","Production","56","Maize (corn)","tonnes","34077.97","A","Official figure"
"QCL","Crops and livestock products","75","Gambia","5510","Production","56","Maize (corn)","tonnes","26739.33","A","Official figure"
"QCL","Crops and livestock products","73","Georgia","5510","Production","56","Maize (corn)","tonnes","314175.03","A","Official figure"
"QCL","Crops and livestock products","79","Germany","5510","Production","56","Maize (corn)","tonnes","3688432.37","A","Official figure"
"QCL","Crops and livestock products","81","Ghana","5510","Production","56","Maize (corn)","tonnes","1461670.07","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","56","Maize (corn)","tonnes","2057740.3","A","Official figure"
"QCL","Crops and livestock products","86","Grenada","5510","Production","56","Maize (corn)","tonnes","340.23","A","Official figure"
"QCL","Crops and livestock products","89","Guatemala","5510","Production","56","Maize (corn)","tonnes","1470891.77","A","Official figure"
"QCL","Crops and livestock products","90","Guinea","5510","Production","56","Maize (corn)","tonnes","485987.57","A","Official figure"
"QCL","Crops and livestock products","175","Guinea-Bissau","5510","Production","56","Maize (corn)","tonnes","15584.57","A","Official figure"
"QCL","Crops and livestock products","91","Guyana","5510","Production","56","Maize (corn)","tonnes","4003.7","A","Official figure"
"QCL","Crops and livestock products","93","Haiti","5510","Production","56","Maize (corn)","tonnes","234017.2","A","Official figure"
"QCL","Crops and livestock products","95","Honduras","5510","Production","56","Maize (corn)","tonnes","570077.9","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","56","Maize (corn)","tonnes","6793139.63","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","56","Maize (corn)","tonnes","17207198.67","A","Official figure"
"QCL","Crops and livestock products","101","Indonesia","5510","Production","56","Maize (corn)","tonnes","14523545.93","A","Official figure"
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","56","Maize (corn)","tonnes","1269394.7","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","56","Maize (corn)","tonnes","278436.17","A","Official figure"
"QCL","Crops and livestock products","104","Ireland","5510","Production","56","Maize (corn)","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","105","Israel","5510","Production","56","Maize (corn)","tonnes","81991.37","A","Official figure"
"QCL","Crops and livestock products","106","Italy","5510","Production","56","Maize (corn)","tonnes","8575301.03","A","Official figure"
"QCL","Crops and livestock products","109","Jamaica","5510","Production","56","Maize (corn)","tonnes","2497.4","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","56","Maize (corn)","tonnes","235.33","A","Official figure"
"QCL","Crops and livestock products","112","Jordan","5510","Production","56","Maize (corn)","tonnes","16403.1","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","56","Maize (corn)","tonnes","463543.52","A","Official figure"
