Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","2","Afghanistan","5510","Production","79","Millet","tonnes","16015.3","A","Official figure"
"QCL","Crops and livestock products","7","Angola","5510","Production","79","Millet","tonnes","74016.47","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","79","Millet","tonnes","29919.9","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","79","Millet","tonnes","34967.33","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","79","Millet","tonnes","5958.74","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","79","Millet","tonnes","508.59","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","79","Millet","tonnes","28318.53","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","79","Millet","tonnes","15679.82","A","Official figure"
"QCL","Crops and livestock products","53","Benin","5510","Production","79","Millet","tonnes","28977.8","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","79","Millet","tonnes","4423.07","A","Official figure"
"QCL","Crops and livestock products","20","Botswana","5510","Production","79","Millet","tonnes","1579.17","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","79","Millet","tonnes","4655.15","A","Official figure"
"QCL","Crops and livestock products","233","Burkina Faso","5510","Production","79","Millet","tonnes","958201.3","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","79","Millet","tonnes","11012.27","A","Official figure"
"QCL","Crops and livestock products","32","Cameroon","5510","Production","79","Millet","tonnes","73773.07","A","Official figure"
"QCL","Crops and livestock products","37","Central African Republic","5510","Production","79","Millet","tonnes","9808.6","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","79","Millet","tonnes","472095.43","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","79","Millet","tonnes","2276897.9","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","79","Millet","tonnes","2276286.33","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","79","Millet","tonnes","611.57","A","Official figure"
"QCL","Crops and livestock products","46","Congo","5510","Production","79","Millet","tonnes","11260.1","A","Official figure"
"QCL","Crops and livestock products","107","Côte d'Ivoire","5510","Production","79","Millet","tonnes","44484.63","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","79","Millet","tonnes","319.12","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","79","Millet","tonnes","2452.52","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","79","Millet","tonnes","4950","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","79","Millet","tonnes","57885.63","A","Official figure"
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","79","Millet","tonnes","40710.37","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","79","Millet","tonnes","24035.43","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","79","Millet","tonnes","563895.89","A","Official figure"
"QCL","Crops and livestock products","62","Ethiopia PDR","5510","Production","79","Millet","tonnes","175102","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","79","Millet","tonnes","20927.56","A","Official figure"
"QCL","Crops and livestock products","75","Gambia","5510","Production","79","Millet","tonnes","85530.2","A","Official figure"
"QCL","Crops and livestock products","81","Ghana","5510","Production","79","Millet","tonnes","169331.9","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","79","Millet","tonnes","35.67","A","Official figure"
"QCL","Crops and livestock products","90","Guinea","5510","Production","79","Millet","tonnes","186154.17","A","Official figure"
"QCL","Crops and livestock products","175","Guinea-Bissau","5510","Production","79","Millet","tonnes","23013","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","79","Millet","tonnes","10436.22","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","79","Millet","tonnes","10730776.67","A","Official figure"
"QCL","Crops and livestock products","102","Iran (Islamic Republic of)","5510","Production","79","Millet","tonnes","17164.4","A","Official figure"
"QCL","Crops and livestock products","103","Iraq","5510","Production","79","Millet","tonnes","3256.2","A","Official figure"
"QCL","Crops and livestock products","110","Japan","5510","Production","79","Millet","tonnes","351.93","A","Official figure"
"QCL","Crops and livestock products","112","Jordan","5510","Production","79","Millet","tonnes","79.37","A","Official figure"
"QCL","Crops and livestock products","108","Kazakhstan","5510","Production","79","Millet","tonnes","63529","A","Official figure"
"QCL","Crops and livestock products","114","Kenya","5510","Production","79","Millet","tonnes","71821.6","A","Official figure"
"QCL","Crops and livestock products","113","Kyrgyzstan","5510","Production","79","Millet","tonnes","205.41","A","Official figure"
"QCL","Crops and livestock products","124","Libya","5510","Production","79","Millet","tonnes","5774.57","A","Official figure"
"QCL","Crops and livestock products","130","Malawi","5510","Production","79","Millet","tonnes","24974.37","A","Official figure"
"QCL","Crops and livestock products","132","Maldives","5510","Production","79","Millet","tonnes","6.23","A","Official figure"
"QCL","Crops and livestock products","133","Mali","5510","Production","79","Millet","tonnes","1219756.07","A","Official figure"
"QCL","Crops and livestock products","136","Mauritania","5510","Production","79","Millet","tonnes","3602.43","A","Official figure"
"QCL","Crops and livestock products","138","Mexico","5510","Production","79","Millet","tonnes","329.3","A","Official figure"
"QCL","Crops and livestock products","143","Morocco","5510","Production","79","Millet","tonnes","6520.17","A","Official figure"
"QCL","Crops and livestock products","144","Mozambique","5510","Production","79","Millet","tonnes","28500.83","A","Official figure"
"QCL","Crops and livestock products","28","Myanmar","5510","Production","79","Millet","tonnes","179704.1","A","Official figure"
"QCL","Crops and livestock products","147","Namibia","5510","Production","79","Millet","tonnes","54674.23","A","Official figure"
