Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","287.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","248.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","325.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","305"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","313.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","299.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","306.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","352.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","401.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","400.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","305.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","337.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","464.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","410.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","307.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","339"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","316.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","482.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","431.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","341.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","319.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","303.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","302.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","306.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","286.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","243.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","209.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","183.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","248.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","235"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","245.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","232.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","201.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","177"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","193.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","233"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","276.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","255.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","240.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","353.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","393.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","284.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","288.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","386.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","360.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","416.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","353.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","293.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","290.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","278.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","300.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","277"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","283.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","1995","1995","7021","Annual value","USD","215.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","1996","1996","7021","Annual value","USD","258.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","1997","1997","7021","Annual value","USD","194.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","1998","1998","7021","Annual value","USD","192.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","1999","1999","7021","Annual value","USD","214.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2000","2000","7021","Annual value","USD","208.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2001","2001","7021","Annual value","USD","209.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2002","2002","7021","Annual value","USD","214"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2003","2003","7021","Annual value","USD","246.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2004","2004","7021","Annual value","USD","340.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2005","2005","7021","Annual value","USD","340.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2006","2006","7021","Annual value","USD","356.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2007","2007","7021","Annual value","USD","303"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2008","2008","7021","Annual value","USD","405.3"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2009","2009","7021","Annual value","USD","358"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2010","2010","7021","Annual value","USD","346.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2011","2011","7021","Annual value","USD","367.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2012","2012","7021","Annual value","USD","342.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2013","2013","7021","Annual value","USD","463.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2014","2014","7021","Annual value","USD","373.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2015","2015","7021","Annual value","USD","317.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2016","2016","7021","Annual value","USD","329.1"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2017","2017","7021","Annual value","USD","322.4"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2018","2018","7021","Annual value","USD","342.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2019","2019","7021","Annual value","USD","339.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0117","Oats","2020","2020","7021","Annual value","USD","338.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0113","Rice","1993","1993","7021","Annual value","USD","726.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0113","Rice","1994","1994","7021","Annual value","USD","570.7"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0113","Rice","1995","1995","7021","Annual value","USD","616"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","1994","1994","7021","Annual value","USD","215.6"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2006","2006","7021","Annual value","USD","356.8"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2007","2007","7021","Annual value","USD","353.9"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2008","2008","7021","Annual value","USD","417.2"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2009","2009","7021","Annual value","USD","368.5"
"PP","Producer Prices","008","Albania","5532","Producer Price (USD/tonne)","0116","Rye","2010","2010","7021","Annual value","USD","292.1"
