Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","2","Afghanistan","5510","Production","27","Rice","tonnes","431010.17","A","Official figure"
"QCL","Crops and livestock products","3","Albania","5510","Production","27","Rice","tonnes","765.6","A","Official figure"
"QCL","Crops and livestock products","4","Algeria","5510","Production","27","Rice","tonnes","537.7","A","Official figure"
"QCL","Crops and livestock products","7","Angola","5510","Production","27","Rice","tonnes","14215.8","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","27","Rice","tonnes","1131106.5","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","27","Rice","tonnes","766538.6","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","27","Rice","tonnes","8162.41","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","27","Rice","tonnes","41103429","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","23","Belize","5510","Production","27","Rice","tonnes","13405.73","A","Official figure"
"QCL","Crops and livestock products","53","Benin","5510","Production","27","Rice","tonnes","137967.4","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","27","Rice","tonnes","59622.17","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","27","Rice","tonnes","378069.97","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","27","Rice","tonnes","11084824.57","A","Official figure"
"QCL","Crops and livestock products","26","Brunei Darussalam","5510","Production","27","Rice","tonnes","984.9","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","27","Rice","tonnes","34012.73","A","Official figure"
"QCL","Crops and livestock products","233","Burkina Faso","5510","Production","27","Rice","tonnes","182236.6","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","27","Rice","tonnes","71728.9","A","Official figure"
"QCL","Crops and livestock products","115","Cambodia","5510","Production","27","Rice","tonnes","6306170.73","A","Official figure"
"QCL","Crops and livestock products","32","Cameroon","5510","Production","27","Rice","tonnes","124659.9","A","Official figure"
"QCL","Crops and livestock products","37","Central African Republic","5510","Production","27","Rice","tonnes","21906.33","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","27","Rice","tonnes","164537.9","A","Official figure"
"QCL","Crops and livestock products","40","Chile","5510","Production","27","Rice","tonnes","134177.57","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","27","Rice","tonnes","195015764.73","A","Official figure"
"QCL","Crops and livestock products","96","China, Hong Kong SAR","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","27","Rice","tonnes","193249446","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","27","Rice","tonnes","1766318.73","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","27","Rice","tonnes","2244376.53","A","Official figure"
"QCL","Crops and livestock products","45","Comoros","5510","Production","27","Rice","tonnes","21829.4","A","Official figure"
"QCL","Crops and livestock products","46","Congo","5510","Production","27","Rice","tonnes","1257.63","A","Official figure"
"QCL","Crops and livestock products","48","Costa Rica","5510","Production","27","Rice","tonnes","209818.6","A","Official figure"
"QCL","Crops and livestock products","107","Côte d'Ivoire","5510","Production","27","Rice","tonnes","1060917.17","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","49","Cuba","5510","Production","27","Rice","tonnes","487612.3","A","Official figure"
"QCL","Crops and livestock products","50","Cyprus","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","27","Rice","tonnes","2534855.03","A","Official figure"
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","27","Rice","tonnes","597158.27","A","Official figure"
"QCL","Crops and livestock products","54","Denmark","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","56","Dominican Republic","5510","Production","27","Rice","tonnes","691755.93","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","27","Rice","tonnes","1375092.4","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","27","Rice","tonnes","5298808.2","A","Official figure"
"QCL","Crops and livestock products","60","El Salvador","5510","Production","27","Rice","tonnes","40719.03","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","209","Eswatini","5510","Production","27","Rice","tonnes","749.83","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","27","Rice","tonnes","62866.82","A","Official figure"
"QCL","Crops and livestock products","66","Fiji","5510","Production","27","Rice","tonnes","12766.53","A","Official figure"
"QCL","Crops and livestock products","67","Finland","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","68","France","5510","Production","27","Rice","tonnes","107098.03","A","Official figure"
"QCL","Crops and livestock products","69","French Guyana","5510","Production","27","Rice","tonnes","24576.81","A","Official figure"
"QCL","Crops and livestock products","74","Gabon","5510","Production","27","Rice","tonnes","1229.93","A","Official figure"
"QCL","Crops and livestock products","75","Gambia","5510","Production","27","Rice","tonnes","34580.97","A","Official figure"
"QCL","Crops and livestock products","79","Germany","5510","Production","27","Rice","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","81","Ghana","5510","Production","27","Rice","tonnes","388283.03","A","Official figure"
"QCL","Crops and livestock products","84","Greece","5510","Production","27","Rice","tonnes","198513.53","A","Official figure"
"QCL","Crops and livestock products","89","Guatemala","5510","Production","27","Rice","tonnes","31540.03","A","Official figure"
"QCL","Crops and livestock products","90","Guinea","5510","Production","27","Rice","tonnes","1484308.73","A","Official figure"
"QCL","Crops and livestock products","175","Guinea-Bissau","5510","Production","27","Rice","tonnes","138373.4","A","Official figure"
"QCL","Crops and livestock products","91","Guyana","5510","Production","27","Rice","tonnes","543072.23","A","Official figure"
"QCL","Crops and livestock products","93","Haiti","5510","Production","27","Rice","tonnes","131233.8","A","Official figure"
"QCL","Crops and livestock products","95","Honduras","5510","Production","27","Rice","tonnes","40953.8","A","Official figure"
"QCL","Crops and livestock products","97","Hungary","5510","Production","27","Rice","tonnes","10532.23","A","Official figure"
"QCL","Crops and livestock products","100","India","5510","Production","27","Rice","tonnes","140747707.53","A","Official figure"
"QCL","Crops and livestock products","101","Indonesia","5510","Production","27","Rice","tonnes","53773066.3","A","Official figure"
