Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","3","Albania","5510","Production","71","Rye","tonnes","2829.3","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","71","Rye","tonnes","66478.37","A","Official figure"
"QCL","Crops and livestock products","1","Armenia","5510","Production","71","Rye","tonnes","429.62","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","71","Rye","tonnes","25669.47","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","71","Rye","tonnes","208337.37","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","71","Rye","tonnes","561.9","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","71","Rye","tonnes","1288203.69","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","71","Rye","tonnes","2647.81","A","Official figure"
"QCL","Crops and livestock products","15","Belgium-Luxembourg","5510","Production","71","Rye","tonnes","10284.11","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","71","Rye","tonnes","239.13","A","Official figure"
"QCL","Crops and livestock products","80","Bosnia and Herzegovina","5510","Production","71","Rye","tonnes","9633.72","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","71","Rye","tonnes","5975.7","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","71","Rye","tonnes","21074.03","A","Official figure"
"QCL","Crops and livestock products","33","Canada","5510","Production","71","Rye","tonnes","309253.33","A","Official figure"
"QCL","Crops and livestock products","40","Chile","5510","Production","71","Rye","tonnes","3525.8","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","71","Rye","tonnes","787584.6","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","71","Rye","tonnes","787584.6","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","71","Rye","tonnes","5183.9","A","Official figure"
"QCL","Crops and livestock products","167","Czechia","5510","Production","71","Rye","tonnes","175340.43","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","71","Rye","tonnes","401368","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","71","Rye","tonnes","65743.33","A","Official figure"
"QCL","Crops and livestock products","54","Denmark","5510","Production","71","Rye","tonnes","391770.47","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","71","Rye","tonnes","92.13","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","71","Rye","tonnes","58075.33","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","71","Rye","tonnes","53251.76","A","Official figure"
