Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","3","Albania","5510","Production","83","Sorghum","tonnes","9218.5","A","Official figure"
"QCL","Crops and livestock products","4","Algeria","5510","Production","83","Sorghum","tonnes","1226.77","A","Official figure"
"QCL","Crops and livestock products","7","Angola","5510","Production","83","Sorghum","tonnes","37116.29","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","83","Sorghum","tonnes","2758881.13","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","83","Sorghum","tonnes","1644904.53","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","83","Sorghum","tonnes","18847.73","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","83","Sorghum","tonnes","53.52","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","83","Sorghum","tonnes","437.47","A","Official figure"
"QCL","Crops and livestock products","23","Belize","5510","Production","83","Sorghum","tonnes","9220.23","A","Official figure"
"QCL","Crops and livestock products","53","Benin","5510","Production","83","Sorghum","tonnes","141023.97","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","83","Sorghum","tonnes","364661.8","A","Official figure"
"QCL","Crops and livestock products","20","Botswana","5510","Production","83","Sorghum","tonnes","27664.07","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","83","Sorghum","tonnes","1382137.93","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","83","Sorghum","tonnes","9234.67","A","Official figure"
"QCL","Crops and livestock products","233","Burkina Faso","5510","Production","83","Sorghum","tonnes","1482877.37","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","83","Sorghum","tonnes","57592.97","A","Official figure"
"QCL","Crops and livestock products","32","Cameroon","5510","Production","83","Sorghum","tonnes","785466.1","A","Official figure"
"QCL","Crops and livestock products","37","Central African Republic","5510","Production","83","Sorghum","tonnes","34799.73","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","83","Sorghum","tonnes","644170.8","A","Official figure"
"QCL","Crops and livestock products","351","China","5510","Production","83","Sorghum","tonnes","3272144.63","A","Official figure"
"QCL","Crops and livestock products","41","China, mainland","5510","Production","83","Sorghum","tonnes","3242764.77","A","Official figure"
"QCL","Crops and livestock products","214","China, Taiwan Province of","5510","Production","83","Sorghum","tonnes","29379.87","A","Official figure"
"QCL","Crops and livestock products","44","Colombia","5510","Production","83","Sorghum","tonnes","221698.17","A","Official figure"
"QCL","Crops and livestock products","48","Costa Rica","5510","Production","83","Sorghum","tonnes","320","A","Official figure"
"QCL","Crops and livestock products","107","Côte d'Ivoire","5510","Production","83","Sorghum","tonnes","41657.03","A","Official figure"
"QCL","Crops and livestock products","98","Croatia","5510","Production","83","Sorghum","tonnes","652.04","A","Official figure"
"QCL","Crops and livestock products","49","Cuba","5510","Production","83","Sorghum","tonnes","2374.03","A","Official figure"
"QCL","Crops and livestock products","51","Czechoslovakia","5510","Production","83","Sorghum","tonnes","290","A","Official figure"
"QCL","Crops and livestock products","116","Democratic People's Republic of Korea","5510","Production","83","Sorghum","tonnes","23295.23","A","Official figure"
"QCL","Crops and livestock products","250","Democratic Republic of the Congo","5510","Production","83","Sorghum","tonnes","6285.07","A","Official figure"
"QCL","Crops and livestock products","56","Dominican Republic","5510","Production","83","Sorghum","tonnes","6204.33","A","Official figure"
"QCL","Crops and livestock products","58","Ecuador","5510","Production","83","Sorghum","tonnes","9205.37","A","Official figure"
"QCL","Crops and livestock products","59","Egypt","5510","Production","83","Sorghum","tonnes","800489.93","A","Official figure"
"QCL","Crops and livestock products","60","El Salvador","5510","Production","83","Sorghum","tonnes","149578.3","A","Official figure"
"QCL","Crops and livestock products","178","Eritrea","5510","Production","83","Sorghum","tonnes","121171.82","A","Official figure"
"QCL","Crops and livestock products","63","Estonia","5510","Production","83","Sorghum","tonnes","0","A","Official figure"
"QCL","Crops and livestock products","209","Eswatini","5510","Production","83","Sorghum","tonnes","723.2","A","Official figure"
"QCL","Crops and livestock products","238","Ethiopia","5510","Production","83","Sorghum","tonnes","2789339.11","A","Official figure"
