Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Unit,Value,Flag,Flag Description
"QCL","Crops and livestock products","2","Afghanistan","5510","Production","15","Wheat","tonnes","3397957.33","A","Official figure"
"QCL","Crops and livestock products","3","Albania","5510","Production","15","Wheat","tonnes","299985.63","A","Official figure"
"QCL","Crops and livestock products","4","Algeria","5510","Production","15","Wheat","tonnes","2299835.9","A","Official figure"
"QCL","Crops and livestock products","7","Angola","5510","Production","15","Wheat","tonnes","3756","A","Official figure"
"QCL","Crops and livestock products","9","Argentina","5510","Production","15","Wheat","tonnes","13555895.47","A","Official figure"
"QCL","Crops and livestock products","1","Armenia","5510","Production","15","Wheat","tonnes","221625.52","A","Official figure"
"QCL","Crops and livestock products","10","Australia","5510","Production","15","Wheat","tonnes","20427978.73","A","Official figure"
"QCL","Crops and livestock products","11","Austria","5510","Production","15","Wheat","tonnes","1465982.43","A","Official figure"
"QCL","Crops and livestock products","52","Azerbaijan","5510","Production","15","Wheat","tonnes","1412039.69","A","Official figure"
"QCL","Crops and livestock products","16","Bangladesh","5510","Production","15","Wheat","tonnes","1225163.33","A","Official figure"
"QCL","Crops and livestock products","57","Belarus","5510","Production","15","Wheat","tonnes","1479779.1","A","Official figure"
"QCL","Crops and livestock products","255","Belgium","5510","Production","15","Wheat","tonnes","1749499.71","A","Official figure"
"QCL","Crops and livestock products","15","Belgium-Luxembourg","5510","Production","15","Wheat","tonnes","1603577.89","A","Official figure"
"QCL","Crops and livestock products","18","Bhutan","5510","Production","15","Wheat","tonnes","7338.67","A","Official figure"
"QCL","Crops and livestock products","19","Bolivia (Plurinational State of)","5510","Production","15","Wheat","tonnes","172085.43","A","Official figure"
"QCL","Crops and livestock products","80","Bosnia and Herzegovina","5510","Production","15","Wheat","tonnes","260750.69","A","Official figure"
"QCL","Crops and livestock products","20","Botswana","5510","Production","15","Wheat","tonnes","405.43","A","Official figure"
"QCL","Crops and livestock products","21","Brazil","5510","Production","15","Wheat","tonnes","4231265.8","A","Official figure"
"QCL","Crops and livestock products","27","Bulgaria","5510","Production","15","Wheat","tonnes","4082873.07","A","Official figure"
"QCL","Crops and livestock products","29","Burundi","5510","Production","15","Wheat","tonnes","8400.37","A","Official figure"
"QCL","Crops and livestock products","32","Cameroon","5510","Production","15","Wheat","tonnes","682.43","A","Official figure"
"QCL","Crops and livestock products","33","Canada","5510","Production","15","Wheat","tonnes","27100291.17","A","Official figure"
"QCL","Crops and livestock products","39","Chad","5510","Production","15","Wheat","tonnes","3062.13","A","Official figure"
"QCL","Crops and livestock products","40","Chile","5510","Production","15","Wheat","tonnes","1475412.67","A","Official figure"
